"ID","Actual","Predicted","Probability"
"2","0","1",0.98
"4","0","1",0.51
"5","0","1",0.98
"6","0","0",0.1
"9","0","0",0.34
"26","0","0",0
"27","0","1",0.8
"32","0","0",0
"40","0","0",0.16
"48","0","0",0.27
"49","0","0",0
"51","0","1",0.96
"63","0","1",1
"67","0","0",0
"68","0","0",0
"73","0","0",0.03
"75","0","0",0
"79","0","0",0
"80","0","0",0
"89","0","1",0.9
"92","0","1",0.91
"94","0","0",0
"96","0","0",0.03
"102","0","0",0.01
"103","0","1",1
"111","0","0",0
"119","0","0",0.04
"122","0","0",0.06
"123","0","0",0
"129","0","1",0.61
"136","0","0",0.02
"149","0","1",0.71
"158","0","1",0.95
"168","0","0",0
"170","0","0",0
"176","0","1",0.73
"188","0","1",0.66
"189","0","1",0.54
"197","0","0",0.04
"199","0","0",0
"220","0","0",0.02
"223","0","0",0.01
"225","0","1",0.66
"226","0","0",0
"230","0","1",0.88
"232","0","0",0.02
"236","0","1",0.64
"237","0","0",0
"239","0","0",0.01
"240","0","0",0.02
"241","0","0",0.04
"248","0","0",0.47
"249","0","0",0.47
"253","0","0",0
"265","0","0",0
"289","0","0",0.01
"292","0","1",0.81
"295","0","1",0.98
"296","0","1",0.89
"300","0","0",0
"301","0","0",0.03
"309","0","0",0
"310","0","0",0.24
"312","0","0",0.11
"313","0","1",0.99
"319","0","0",0.01
"323","0","1",0.89
"327","0","1",1
"332","0","0",0.01
"337","0","0",0.01
"341","0","0",0.01
"350","0","0",0.49
"351","0","1",0.78
"352","0","0",0
"356","0","0",0.01
"359","0","0",0.02
"364","0","1",0.84
"367","0","1",0.73
"372","0","1",0.61
"373","0","0",0
"378","0","0",0
"382","0","0",0.13
"391","0","0",0.01
"415","0","1",0.96
"422","0","0",0.05
"423","0","1",0.78
"428","0","0",0.43
"436","0","1",1
"441","0","1",0.87
"446","0","0",0
"455","0","0",0.01
"458","0","1",0.97
"467","0","1",0.99
"472","0","1",0.6
"480","0","1",1
"485","0","1",0.95
"494","0","1",0.94
